# #step	k	x
0	0	0.000000
100	0	-0.312822
200	3	-0.026092
300	2	1.864205
400	5	2.246813
500	6	2.246813
600	5	2.246813
700	5	5.348865
800	7	9.308953
900	7	9.250577
1000	7	10.188879
1100	3	6.544194
1200	3	4.046052
1300	0	1.336376
1400	2	0.723804
1500	2	2.606758
1600	2	1.285515
1700	4	3.565443
1800	5	3.565443
1900	0	2.767454
2000	2	2.516874
2100	1	0.469813
2200	0	0.172780
2300	3	1.125193
2400	5	4.533159
2500	7	6.896982
2600	7	6.896982
2700	6	7.507933
2800	7	7.721767
2900	4	5.205994
3000	7	5.330890
3100	4	5.097023
3200	7	7.103384
3300	8	9.832026
3400	8	8.662211
3500	6	7.765857
3600	5	6.072063
3700	8	8.719577
3800	8	10.200977
3900	4	6.270621
4000	1	1.118526
4100	1	0.023575
4200	4	3.511385
4300	3	5.291173
4400	1	0.306848
4500	1	0.719616
4600	0	-0.061007
4700	4	5.120756
4800	6	7.105510
4900	2	2.369377
5000	4	3.946026
5100	8	8.917692
5200	8	8.899904
5300	6	8.253582
5400	5	7.437282
5500	4	6.314164
5600	2	2.777551
5700	0	-0.397826
5800	0	-0.113474
5900	2	2.623827
6000	4	5.212468
6100	0	1.321337
6200	3	4.047808
6300	1	2.814338
6400	1	0.253787
6500	0	0.144258
6600	2	-0.616349
6700	5	4.590989
6800	4	5.090329
6900	5	3.931454
7000	2	4.059532
7100	2	2.916858
7200	1	2.009631
7300	5	3.368632
7400	5	3.368632
7500	4	3.368632
7600	5	3.814832
7700	4	4.720911
7800	7	8.582310
7900	7	8.879304
8000	8	8.398380
8100	8	10.177934
8200	8	9.902055
8300	7	8.675753
8400	6	7.810203
8500	7	7.559122
8600	8	9.888518
8700	5	5.911211
8800	8	8.953113
8900	5	7.216004
9000	3	4.300959
9100	0	-0.312242
9200	1	0.067671
9300	1	1.495452
9400	2	1.348039
9500	4	4.903247
9600	4	4.609945
9700	7	9.347143
9800	7	10.325491
9900	5	7.552117
10000	4	5.254950
10100	1	2.251829
10200	0	0.016056
10300	2	2.335035
10400	3	3.996722
10500	4	5.322253
10600	6	6.048262
10700	7	8.382694
10800	8	9.927862
10900	6	7.769388
11000	5	6.339082
11100	3	4.604634
11200	0	0.104594
11300	2	2.376261
11400	1	-0.232017
11500	0	0.114528
11600	3	3.042017
11700	4	5.564855
11800	2	2.649237
11900	1	1.498033
12000	6	6.230954
12100	8	10.227235
12200	8	8.948847
12300	7	7.855792
12400	8	10.055832
12500	5	6.552184
12600	5	5.355440
12700	7	7.571895
12800	6	7.664037
12900	8	10.303345
13000	6	7.566105
13100	5	6.307022
13200	3	4.084413
13300	3	3.541159
13400	5	6.295295
13500	1	2.249477
13600	0	-0.348669
13700	0	-0.559651
13800	2	2.368910
13900	1	0.757808
14000	3	4.111599
14100	5	6.363526
14200	3	3.670934
14300	3	3.740957
14400	5	6.746160
14500	7	7.328543
14600	7	7.283350
14700	6	7.378891
14800	4	4.735402
14900	0	0.337351
15000	1	1.070955
15100	3	3.568488
15200	2	2.590435
15300	0	1.319720
15400	0	-0.776778
15500	1	0.849454
15600	2	2.575217
15700	5	5.393141
15800	8	9.653677
15900	8	9.879793
16000	7	8.214272
16100	5	6.182454
16200	7	8.309382
16300	8	9.983703
16400	7	8.686797
16500	8	9.476364
16600	7	8.631012
16700	5	5.972581
16800	4	4.973675
16900	6	6.602045
17000	5	6.486953
17100	3	3.855175
17200	2	2.937683
17300	2	2.397416
17400	4	3.342469
17500	1	2.632774
17600	0	-0.267257
17700	1	1.792485
17800	0	0.079159
17900	2	1.474056
18000	4	4.620178
18100	5	5.473146
18200	7	8.566987
18300	8	8.851167
18400	8	10.264672
18500	6	7.484693
18600	4	5.729684
18700	4	5.104444
18800	5	6.164904
18900	7	9.149303
19000	6	8.864735
19100	5	7.576023
19200	3	3.834196
19300	2	2.916325
19400	1	1.751166
19500	0	-0.495561
19600	1	1.138528
19700	4	4.117619
19800	4	4.946027
19900	4	5.033973
20000	6	7.506749
20100	8	8.887516
20200	8	10.805041
20300	8	9.866745
20400	7	9.019471
20500	8	10.191643
20600	6	7.584508
20700	5	6.056857
20800	3	3.336028
20900	3	4.230197
21000	3	3.299149
21100	2	2.705331
