# #step	k	wl_increment(kT)
0	0	10.000000
100	0	10.000000
200	3	10.000000
300	2	10.000000
400	5	10.000000
500	6	10.000000
600	5	10.000000
700	5	10.000000
800	7	10.000000
900	7	8.000000
1000	7	8.000000
1100	3	8.000000
1200	3	8.000000
1300	0	8.000000
1400	2	8.000000
1500	2	8.000000
1600	2	8.000000
1700	4	8.000000
1800	5	8.000000
1900	0	8.000000
2000	2	8.000000
2100	1	8.000000
2200	0	8.000000
2300	3	8.000000
2400	5	8.000000
2500	7	8.000000
2600	7	8.000000
2700	6	6.400000
2800	7	6.400000
2900	4	6.400000
3000	7	6.400000
3100	4	6.400000
3200	7	6.400000
3300	8	6.400000
3400	8	6.400000
3500	6	6.400000
3600	5	6.400000
3700	8	6.400000
3800	8	6.400000
3900	4	6.400000
4000	1	6.400000
4100	1	6.400000
4200	4	6.400000
4300	3	6.400000
4400	1	6.400000
4500	1	6.400000
4600	0	6.400000
4700	4	6.400000
4800	6	6.400000
4900	2	6.400000
5000	4	5.120000
5100	8	5.120000
5200	8	5.120000
5300	6	5.120000
5400	5	5.120000
5500	4	5.120000
5600	2	5.120000
5700	0	5.120000
5800	0	5.120000
5900	2	4.096000
6000	4	4.096000
6100	0	4.096000
6200	3	4.096000
6300	1	4.096000
6400	1	4.096000
6500	0	4.096000
6600	2	4.096000
6700	5	4.096000
6800	4	4.096000
6900	5	4.096000
7000	2	4.096000
7100	2	4.096000
7200	1	4.096000
7300	5	4.096000
7400	5	4.096000
7500	4	4.096000
7600	5	4.096000
7700	4	4.096000
7800	7	4.096000
7900	7	4.096000
8000	8	4.096000
8100	8	4.096000
8200	8	4.096000
8300	7	3.276800
8400	6	3.276800
8500	7	3.276800
8600	8	3.276800
8700	5	3.276800
8800	8	3.276800
8900	5	3.276800
9000	3	3.276800
9100	0	3.276800
9200	1	3.276800
9300	1	3.276800
9400	2	3.276800
9500	4	3.276800
9600	4	3.276800
9700	7	3.276800
9800	7	3.276800
9900	5	3.276800
10000	4	3.276800
10100	1	3.276800
10200	0	3.276800
10300	2	3.276800
10400	3	3.276800
10500	4	2.621440
10600	6	2.621440
10700	7	2.621440
10800	8	2.621440
10900	6	2.621440
11000	5	2.621440
11100	3	2.621440
11200	0	2.621440
11300	2	2.621440
11400	1	2.621440
11500	0	2.621440
11600	3	2.621440
11700	4	2.621440
11800	2	2.621440
11900	1	2.621440
12000	6	2.621440
12100	8	2.097152
12200	8	2.097152
