# #step	k	x
0	0	0.000000
100	4	0.791572
200	4	3.844498
300	2	2.308371
400	0	0.168448
500	3	2.953612
600	5	4.554110
700	5	5.907085
800	8	10.438006
900	7	9.594474
1000	8	8.941849
1100	5	7.705947
1200	8	9.422693
1300	8	9.737856
1400	5	7.931937
1500	3	3.957923
1600	1	1.123525
1700	3	3.203940
1800	2	1.981398
1900	1	-0.132428
2000	4	4.421603
2100	0	0.827881
2200	2	0.864231
2300	5	4.057552
2400	2	2.339919
2500	1	0.871679
2600	0	-0.420345
2700	3	2.889457
2800	0	0.024615
2900	6	5.890946
3000	7	9.298973
3100	6	8.802573
3200	5	6.433978
3300	4	5.579290
3400	3	2.506517
3500	5	4.522150
3600	7	4.522150
3700	5	4.522150
3800	8	6.660714
3900	8	6.807859
4000	8	8.633150
4100	7	9.391072
4200	8	9.515906
4300	5	6.624627
4400	6	6.299961
4500	3	6.910826
4600	7	8.877021
4700	7	9.950554
4800	4	6.526426
4900	8	8.616523
5000	8	10.128441
5100	4	6.339843
5200	4	6.339843
5300	3	6.409213
5400	6	7.930881
5500	4	6.269060
5600	1	6.269060
5700	4	6.269060
5800	7	8.605667
5900	6	7.737036
6000	5	6.422628
6100	2	6.310684
6200	0	6.310684
6300	0	6.310684
6400	2	6.310684
6500	2	6.310684
6600	2	6.310684
6700	6	7.111780
6800	8	10.392550
6900	5	6.833729
7000	7	8.663947
7100	8	10.374884
7200	5	7.648835
7300	4	6.490836
7400	0	6.092464
7500	2	6.092464
7600	1	6.092464
7700	0	6.092464
7800	4	6.092464
7900	8	9.950333
8000	6	9.204438
8100	5	7.944187
8200	0	5.976413
8300	1	5.976413
8400	2	5.976413
8500	5	6.635711
8600	5	6.570276
8700	7	6.255167
8800	8	8.918520
8900	7	9.584526
9000	7	7.552015
9100	6	9.013535
9200	8	9.969745
9300	4	6.935197
9400	2	6.935197
9500	3	6.384931
9600	0	6.384931
9700	0	6.384931
9800	2	6.384931
9900	2	6.123546
10000	5	6.537619
10100	0	6.397326
10200	0	6.397326
10300	4	6.397326
10400	8	8.695905
10500	5	7.889518
10600	1	6.182325
10700	3	6.182325
10800	1	6.182325
10900	2	6.182325
11000	5	6.937814
11100	8	10.429030
11200	6	7.296688
11300	6	8.217432
11400	8	9.600444
11500	8	8.751927
11600	6	8.753417
11700	4	5.910757
11800	0	1.533335
11900	0	0.011996
12000	0	0.132651
12100	0	0.014271
12200	1	1.207265
12300	1	-0.055354
12400	2	1.979462
12500	1	1.494226
12600	0	-0.032210
12700	2	1.858730
12800	1	1.038523
12900	2	1.875498
13000	3	3.375997
13100	0	0.012223
13200	0	-0.023308
13300	0	0.192004
13400	4	3.594587
13500	3	1.718909
13600	3	4.220670
13700	2	1.924432
13800	3	2.964325
13900	0	0.291611
14000	2	0.472278
14100	4	3.496242
14200	5	3.729306
14300	3	1.957552
14400	4	4.117733
14500	4	3.936425
14600	4	4.216321
14700	1	3.427011
14800	0	0.398754
14900	0	-0.349938
15000	2	2.101290
15100	0	0.068570
15200	0	-0.415939
15300	2	-0.074594
15400	4	2.638642
15500	5	4.344451
15600	6	4.344451
15700	3	3.254050
15800	4	3.747427
15900	4	3.860321
16000	1	0.916676
16100	0	0.050918
16200	3	2.310860
16300	7	7.283505
16400	8	10.124759
16500	7	9.924500
16600	6	8.729176
16700	8	8.083214
16800	8	10.124813
16900	6	7.227717
17000	5	6.558853
17100	7	7.716331
17200	5	7.174847
17300	8	9.975459
17400	8	9.087385
17500	6	7.512763
17600	7	7.980806
17700	8	8.623982
17800	5	6.477144
17900	7	8.661046
18000	5	6.910095
18100	5	7.595713
18200	8	10.090506
18300	4	5.956777
18400	2	2.036619
18500	1	1.782742
18600	4	3.193854
18700	0	0.435678
18800	0	-0.010992
18900	1	1.209545
19000	3	3.672133
19100	2	1.667752
19200	3	3.418515
19300	4	3.075800
19400	4	3.775142
19500	0	1.279136
19600	1	0.581949
19700	2	1.978930
19800	2	2.326116
19900	1	2.281711
20000	0	-0.156610
20100	1	0.731084
20200	3	2.817956
20300	5	3.670369
20400	5	3.911686
20500	3	3.831120
20600	0	1.262446
20700	2	1.558599
20800	5	3.971422
20900	2	1.777793
21000	0	1.328146
21100	0	-0.055877
21200	1	0.994671
21300	2	0.577521
21400	4	2.456545
21500	6	3.833520
21600	6	3.833520
21700	4	3.833520
21800	6	4.282568
21900	2	2.384536
22000	0	0.401617
22100	2	3.045371
22200	4	3.929596
22300	5	4.225059
22400	6	4.225059
22500	5	4.546676
22600	2	3.176027
22700	1	1.318093
22800	0	0.263711
22900	3	3.017782
23000	6	4.641308
23100	6	4.641308
23200	6	4.641308
23300	5	6.487982
23400	7	5.870915
23500	8	5.870915
23600	8	7.654025
23700	8	7.654025
23800	8	10.185712
23900	7	8.770170
24000	7	10.534551
24100	6	7.768942
24200	6	7.047557
24300	8	10.551814
24400	6	7.662282
24500	6	7.361144
24600	7	9.270904
24700	5	6.732184
24800	6	7.718855
24900	8	9.714649
25000	7	9.671031
25100	6	8.726020
25200	6	7.828591
25300	8	10.039851
25400	6	7.570635
25500	4	6.331398
25600	3	6.103994
25700	3	6.103994
25800	4	6.251963
25900	5	6.251963
26000	7	8.788620
26100	8	10.034800
26200	6	8.137202
26300	5	6.539946
26400	6	7.570902
26500	7	9.863017
26600	8	9.420976
26700	6	7.793565
26800	4	6.579511
26900	2	6.424173
27000	4	6.424173
27100	3	6.001890
27200	2	6.001890
27300	2	6.001890
27400	6	7.367544
27500	7	8.924550
27600	6	8.038123
27700	2	5.809355
27800	4	5.809355
27900	4	3.798205
28000	0	1.182486
28100	0	0.284507
28200	1	1.234014
28300	1	0.692206
28400	0	-0.054451
28500	0	0.023923
28600	2	2.388936
28700	0	-0.042434
28800	0	-0.088470
28900	2	2.270247
29000	1	0.880417
29100	2	0.738476
29200	3	3.101833
