# #step	k	wl_increment(kT)
0	0	10.000000
100	4	10.000000
200	4	10.000000
300	2	10.000000
400	0	10.000000
500	3	10.000000
600	5	10.000000
700	5	10.000000
800	8	10.000000
900	7	8.000000
1000	8	8.000000
1100	5	8.000000
1200	8	8.000000
1300	8	8.000000
1400	5	8.000000
1500	3	8.000000
1600	1	8.000000
1700	3	8.000000
1800	2	8.000000
1900	1	8.000000
2000	4	8.000000
2100	0	6.400000
2200	2	6.400000
2300	5	6.400000
2400	2	6.400000
2500	1	6.400000
2600	0	6.400000
2700	3	6.400000
2800	0	6.400000
2900	6	6.400000
3000	7	6.400000
3100	6	6.400000
3200	5	6.400000
3300	4	6.400000
3400	3	6.400000
3500	5	6.400000
3600	7	6.400000
3700	5	6.400000
3800	8	6.400000
3900	8	6.400000
4000	8	5.120000
4100	7	5.120000
4200	8	5.120000
4300	5	5.120000
4400	6	5.120000
4500	3	5.120000
4600	7	5.120000
4700	7	5.120000
4800	4	5.120000
4900	8	5.120000
5000	8	5.120000
5100	4	5.120000
5200	4	5.120000
5300	3	5.120000
5400	6	5.120000
5500	4	5.120000
5600	1	5.120000
5700	4	5.120000
5800	7	5.120000
5900	6	5.120000
6000	5	5.120000
6100	2	5.120000
6200	0	5.120000
6300	0	5.120000
6400	2	5.120000
6500	2	5.120000
6600	2	5.120000
6700	6	5.120000
6800	8	5.120000
6900	5	5.120000
7000	7	5.120000
7100	8	5.120000
7200	5	5.120000
7300	4	5.120000
7400	0	5.120000
7500	2	5.120000
7600	1	5.120000
7700	0	5.120000
7800	4	5.120000
7900	8	5.120000
8000	6	5.120000
8100	5	5.120000
8200	0	5.120000
8300	1	5.120000
8400	2	5.120000
8500	5	5.120000
8600	5	5.120000
8700	7	5.120000
8800	8	5.120000
8900	7	5.120000
9000	7	5.120000
9100	6	5.120000
9200	8	5.120000
9300	4	5.120000
9400	2	5.120000
9500	3	5.120000
9600	0	5.120000
9700	0	5.120000
9800	2	5.120000
9900	2	5.120000
10000	5	5.120000
10100	0	5.120000
10200	0	5.120000
10300	4	4.096000
10400	8	4.096000
10500	5	4.096000
10600	1	4.096000
10700	3	4.096000
10800	1	4.096000
10900	2	4.096000
11000	5	4.096000
11100	8	3.276800
11200	6	3.276800
11300	6	3.276800
11400	8	3.276800
11500	8	3.276800
11600	6	3.276800
11700	4	3.276800
11800	0	3.276800
11900	0	3.276800
12000	0	3.276800
12100	0	3.276800
12200	1	3.276800
12300	1	3.276800
12400	2	3.276800
12500	1	3.276800
12600	0	3.276800
12700	2	3.276800
12800	1	3.276800
12900	2	3.276800
13000	3	3.276800
13100	0	3.276800
13200	0	3.276800
13300	0	3.276800
13400	4	3.276800
13500	3	3.276800
13600	3	3.276800
13700	2	3.276800
13800	3	3.276800
13900	0	3.276800
14000	2	3.276800
14100	4	3.276800
14200	5	3.276800
14300	3	3.276800
14400	4	3.276800
14500	4	3.276800
14600	4	3.276800
14700	1	3.276800
14800	0	3.276800
14900	0	3.276800
15000	2	3.276800
15100	0	3.276800
15200	0	3.276800
15300	2	3.276800
15400	4	3.276800
15500	5	3.276800
15600	6	3.276800
15700	3	3.276800
15800	4	3.276800
15900	4	3.276800
16000	1	3.276800
16100	0	3.276800
16200	3	3.276800
16300	7	3.276800
16400	8	3.276800
16500	7	3.276800
16600	6	3.276800
16700	8	3.276800
16800	8	3.276800
16900	6	3.276800
17000	5	3.276800
17100	7	3.276800
17200	5	3.276800
17300	8	3.276800
17400	8	3.276800
17500	6	3.276800
17600	7	3.276800
17700	8	3.276800
17800	5	3.276800
17900	7	3.276800
18000	5	3.276800
18100	5	3.276800
18200	8	3.276800
18300	4	3.276800
18400	2	3.276800
18500	1	3.276800
18600	4	2.621440
18700	0	2.621440
18800	0	2.621440
18900	1	2.621440
19000	3	2.621440
19100	2	2.621440
19200	3	2.621440
19300	4	2.621440
19400	4	2.621440
19500	0	2.621440
19600	1	2.621440
19700	2	2.621440
19800	2	2.621440
19900	1	2.621440
20000	0	2.621440
20100	1	2.621440
20200	3	2.621440
20300	5	2.621440
20400	5	2.621440
20500	3	2.621440
20600	0	2.621440
20700	2	2.621440
20800	5	2.621440
20900	2	2.621440
21000	0	2.621440
21100	0	2.621440
21200	1	2.621440
21300	2	2.621440
21400	4	2.621440
21500	6	2.621440
21600	6	2.621440
21700	4	2.621440
21800	6	2.621440
21900	2	2.621440
22000	0	2.621440
22100	2	2.621440
22200	4	2.621440
22300	5	2.621440
22400	6	2.621440
22500	5	2.621440
22600	2	2.621440
22700	1	2.621440
22800	0	2.621440
22900	3	2.621440
23000	6	2.621440
23100	6	2.621440
23200	6	2.621440
23300	5	2.621440
23400	7	2.621440
23500	8	2.621440
23600	8	2.621440
23700	8	2.621440
23800	8	2.621440
23900	7	2.621440
24000	7	2.621440
24100	6	2.097152
24200	6	2.097152
24300	8	2.097152
24400	6	2.097152
24500	6	2.097152
24600	7	2.097152
24700	5	2.097152
24800	6	2.097152
24900	8	2.097152
25000	7	2.097152
25100	6	2.097152
25200	6	2.097152
25300	8	2.097152
25400	6	2.097152
25500	4	2.097152
25600	3	2.097152
25700	3	2.097152
25800	4	2.097152
25900	5	2.097152
26000	7	2.097152
26100	8	2.097152
26200	6	2.097152
26300	5	2.097152
26400	6	2.097152
26500	7	2.097152
26600	8	2.097152
26700	6	2.097152
26800	4	2.097152
26900	2	2.097152
27000	4	2.097152
27100	3	2.097152
27200	2	2.097152
27300	2	2.097152
27400	6	2.097152
27500	7	2.097152
27600	6	2.097152
27700	2	2.097152
27800	4	2.097152
27900	4	2.097152
28000	0	2.097152
28100	0	2.097152
28200	1	2.097152
28300	1	2.097152
28400	0	2.097152
28500	0	2.097152
28600	2	2.097152
28700	0	2.097152
28800	0	2.097152
28900	2	2.097152
29000	1	1.677722
29100	2	1.677722
29200	3	1.677722
29300	3	1.677722
29400	1	1.677722
29500	0	1.677722
29600	3	1.677722
29700	2	1.677722
29800	1	1.677722
29900	4	1.677722
30000	2	1.677722
30100	4	1.677722
30200	1	1.677722
30300	0	1.677722
30400	1	1.677722
30500	2	1.677722
30600	0	1.677722
30700	0	1.677722
30800	4	1.677722
30900	5	1.677722
31000	3	1.677722
31100	2	1.677722
31200	0	1.677722
31300	2	1.677722
31400	4	1.677722
31500	5	1.677722
31600	8	1.677722
31700	7	1.677722
31800	8	1.677722
31900	6	1.677722
32000	8	1.677722
32100	6	1.677722
32200	6	1.677722
32300	8	1.677722
32400	7	1.677722
32500	5	1.677722
32600	6	1.342177
32700	8	1.342177
32800	8	1.342177
32900	6	1.342177
33000	5	1.342177
33100	5	1.342177
33200	7	1.342177
33300	6	1.342177
33400	8	1.342177
33500	8	1.342177
33600	6	1.342177
33700	5	1.342177
33800	6	1.342177
33900	8	1.342177
34000	7	1.342177
34100	4	1.342177
34200	4	1.342177
34300	4	1.342177
34400	8	1.342177
34500	6	1.342177
34600	4	1.342177
34700	3	1.342177
34800	4	1.342177
34900	4	1.342177
35000	2	1.342177
35100	3	1.342177
35200	0	1.342177
35300	0	1.342177
35400	0	1.342177
35500	1	1.342177
35600	0	1.342177
35700	3	1.342177
35800	2	1.342177
35900	2	1.342177
36000	0	1.073742
